	precision	recall	f1	accuracy	support
ambience general	0.8696	0.8696	0.8696	0.7692	52.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.3333	0.5	0.4	0.25	8.0
drinks style_options	0.3333	0.5	0.4	0.25	4.0
food prices	0.2778	0.3571	0.3125	0.1852	27.0
food quality	0.8469	0.883	0.8646	0.7615	109.0
food style_options	0.5758	0.7308	0.6441	0.475	40.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8571	0.7606	0.806	0.675	80.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.875	0.5833	0.7	0.5385	26.0
service general	0.9385	0.9104	0.9242	0.8592	71.0
Micro-AVG	0.8029	0.7762	0.7893	0.652	431.0
Macro-AVG	0.5756	0.5496	0.549		431
