	precision	recall	f1	accuracy	support
ambience general	0.7317	0.6818	0.7059	0.5455	55.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.7273	0.8889	0.8	0.6667	12.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.2222	0.1667	0.1905	0.1053	19.0
food quality	0.5938	0.7422	0.6597	0.4922	193.0
food style_options	0.4286	0.2903	0.3462	0.2093	43.0
location general	0.5	0.75	0.6	0.4286	7.0
restaurant general	0.6364	0.5645	0.5983	0.4268	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.1667	0.1538	0.16	0.087	23.0
service general	0.8507	0.6477	0.7355	0.5816	98.0
Micro-AVG	0.6253	0.6096	0.6173	0.4465	542.0
Macro-AVG	0.4881	0.4349	0.4413		542
