	precision	recall	f1	accuracy	support
ambience general	0.8049	0.75	0.7765	0.6346	52.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8182	1.0	0.9	0.8182	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.4444	0.3333	0.381	0.2353	17.0
food quality	0.6875	0.8594	0.7639	0.618	178.0
food style_options	0.619	0.4194	0.5	0.3333	39.0
location general	0.5	0.75	0.6	0.4286	7.0
restaurant general	0.6909	0.6129	0.6496	0.481	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.3333	0.3077	0.32	0.1905	21.0
service general	0.8955	0.6818	0.7742	0.6316	95.0
Micro-AVG	0.7106	0.6927	0.7015	0.5403	509.0
Macro-AVG	0.5661	0.504	0.5138		509
