	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8286	0.8529	0.8406	0.725	40.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.6667	0.4444	0.5333	0.3636	11.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.8	1.0	0.8889	0.8	10.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0	0	0	0	0
drinks style_options:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.4	0.4444	0.2857	14.0
food quality:POSITIVE	0.7451	0.9383	0.8306	0.7103	107.0
food quality:NEUTRAL	0.75	0.375	0.5	0.3333	9.0
food quality:NEGATIVE	0.5741	0.7949	0.6667	0.5	62.0
food style_options:POSITIVE	0.7333	0.6111	0.6667	0.5	22.0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0.3333	0.1538	0.2105	0.1176	17.0
location general:POSITIVE	0.5	0.75	0.6	0.4286	7.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7368	0.6667	0.7	0.5385	52.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.625	0.5556	0.5882	0.4167	24.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0	0	0	0	0
restaurant prices:POSITIVE	0.75	0.75	0.75	0.6	5.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.1667	0.1667	0.1667	0.0909	11.0
service general:POSITIVE	0.9535	0.7193	0.82	0.6949	59.0
service general:NEUTRAL	1.0	1.0	1.0	1.0	2.0
service general:NEGATIVE	0.7727	0.5862	0.6667	0.5	34.0
Micro-AVG	0.7106	0.6927	0.7015	0.5403	509.0
Macro-AVG	0.3732	0.3546	0.3576		509
