	precision	recall	f1	accuracy	support
ambience general	0.8293	0.7727	0.8	0.6667	51.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8182	1.0	0.9	0.8182	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.4444	0.3333	0.381	0.2353	17.0
food quality	0.7438	0.9297	0.8264	0.7041	169.0
food style_options	0.619	0.4194	0.5	0.3333	39.0
location general	0.5	0.75	0.6	0.4286	7.0
restaurant general	0.8	0.7097	0.7521	0.6027	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6667	0.6154	0.64	0.4706	17.0
service general	0.9403	0.7159	0.8129	0.6848	92.0
Micro-AVG	0.77	0.7506	0.7602	0.6132	486.0
Macro-AVG	0.6135	0.5483	0.5594		486
