	precision	recall	f1	accuracy	support
ambience general	0.7	0.5385	0.6087	0.4375	48.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.4545	0.5	0.4762	0.3125	16.0
drinks style_options	0.6667	0.2857	0.4	0.25	8.0
food prices	0.5	0.3333	0.4	0.25	4.0
food quality	0.5825	0.6522	0.6154	0.4444	135.0
food style_options	0.5238	0.44	0.4783	0.3143	35.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6154	0.6038	0.6095	0.4384	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5455	0.6	0.5714	0.4	15.0
service general	0.7222	0.7429	0.7324	0.5778	90.0
Micro-AVG	0.6161	0.5987	0.6073	0.4361	438.0
Macro-AVG	0.4842	0.4122	0.4354		438
