	precision	recall	f1	accuracy	support
ambience general:positive	0.8182	0.75	0.7826	0.6429	28.0
ambience general:neutral	0.0	0.0	0.0	0.0	7.0
ambience general:negative	0.6	0.2727	0.375	0.2308	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	0.3333	0.4	0.25	4.0
drinks quality:positive	0.5	0.5	0.5	0.3333	12.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	0.5	0.5	0.3333	3.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	1.0	1.0	1.0	1.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	3.0
food quality:positive	0.6849	0.8475	0.7576	0.6098	82.0
food quality:neutral	0.0	0.0	0.0	0.0	13.0
food quality:negative	0.4	0.4	0.4	0.25	40.0
food style_options:positive	0.75	0.4286	0.5455	0.375	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.3846	0.625	0.4762	0.3125	16.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7179	0.6512	0.6829	0.5185	54.0
restaurant general:neutral	0.3333	0.3333	0.3333	0.2	5.0
restaurant general:negative	0.3	0.4286	0.3529	0.2143	14.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.5556	0.7143	0.625	0.4545	11.0
restaurant prices:neutral	1.0	1.0	1.0	1.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8333	0.7895	0.8108	0.6818	44.0
service general:neutral	0.2	0.3333	0.25	0.1429	7.0
service general:negative	0.6774	0.7241	0.7	0.5385	39.0
Micro-AVG	0.6161	0.5987	0.6073	0.4361	438.0
Macro-AVG	0.3265	0.3092	0.31		438
