	precision	recall	f1	accuracy	support
ambience general	0.8667	0.6667	0.7536	0.6047	43.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.5455	0.6	0.5714	0.4	15.0
drinks style_options	0.6667	0.2857	0.4	0.25	8.0
food prices	0.5	0.3333	0.4	0.25	4.0
food quality	0.767	0.8587	0.8103	0.681	116.0
food style_options	0.619	0.52	0.5652	0.3939	33.0
location general	0.3333	0.5	0.4	0.25	4.0
restaurant general	0.75	0.7358	0.7429	0.5909	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.7273	0.8	0.7619	0.6154	13.0
service general	0.8333	0.8571	0.8451	0.7317	82.0
Micro-AVG	0.7613	0.7398	0.7504	0.6005	393.0
Macro-AVG	0.5924	0.5339	0.5486		393
