	precision	recall	f1	accuracy	support
ambience general	0.7609	0.7	0.7292	0.5738	61.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.3333	0.1	0.1538	0.0833	12.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.3333	0.4444	0.381	0.2353	17.0
food quality	0.7204	0.8072	0.7614	0.6147	109.0
food style_options	0.5435	0.625	0.5814	0.4098	61.0
location general	0.5	0.4286	0.4615	0.3	10.0
restaurant general	0.6136	0.4737	0.5347	0.3649	74.0
restaurant miscellaneous	0.4	0.1429	0.2105	0.1176	17.0
restaurant prices	0.5833	0.3889	0.4667	0.3043	23.0
service general	0.6866	0.697	0.6917	0.5287	87.0
Micro-AVG	0.6452	0.6094	0.6268	0.4564	482.0
Macro-AVG	0.5062	0.4423	0.4598		482
