	precision	recall	f1	accuracy	support
ambience general	0.8696	0.8	0.8333	0.7143	56.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.3333	0.1	0.1538	0.0833	12.0
drinks style_options	0.8	0.6667	0.7273	0.5714	7.0
food prices	0.4167	0.5556	0.4762	0.3125	16.0
food quality	0.8065	0.9036	0.8523	0.7426	101.0
food style_options	0.5652	0.65	0.6047	0.4333	60.0
location general	0.6667	0.5714	0.6154	0.4444	9.0
restaurant general	0.7955	0.614	0.6931	0.5303	66.0
restaurant miscellaneous	0.6	0.2143	0.3158	0.1875	16.0
restaurant prices	0.6667	0.4444	0.5333	0.3636	22.0
service general	0.8955	0.9091	0.9023	0.8219	73.0
Micro-AVG	0.7683	0.7258	0.7464	0.5955	440.0
Macro-AVG	0.6596	0.6191	0.6145		440
