	precision	recall	f1	accuracy	support
ambience general:positive	0.8108	0.75	0.7792	0.6383	47.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.5556	0.5556	0.5556	0.3846	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.3333	0.25	0.2857	0.1667	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	5.0
drinks style_options:positive	1.0	0.25	0.4	0.25	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.6667	1.0	0.8	0.6667	3.0
food prices:positive	0.4	0.5	0.4444	0.2857	7.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.3333	0.5	0.4	0.25	8.0
food quality:positive	0.8364	0.8364	0.8364	0.7188	64.0
food quality:neutral	0.5	0.75	0.6	0.4286	7.0
food quality:negative	0.5625	0.75	0.6429	0.4737	38.0
food style_options:positive	0.6818	0.6522	0.6667	0.5	30.0
food style_options:neutral	0.3333	1.0	0.5	0.3333	6.0
food style_options:negative	0.4444	0.5333	0.4848	0.32	25.0
location general:positive	0.5	0.75	0.6	0.4286	7.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.5926	0.5333	0.5614	0.3902	41.0
restaurant general:neutral	1.0	0.3333	0.5	0.3333	3.0
restaurant general:negative	0.625	0.4167	0.5	0.3333	30.0
restaurant miscellaneous:positive	0.5	0.1667	0.25	0.1429	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.5	0.1429	0.2222	0.125	8.0
restaurant prices:positive	0.5	0.4286	0.4615	0.3	10.0
restaurant prices:neutral	1.0	0.2	0.3333	0.2	5.0
restaurant prices:negative	0.6	0.5	0.5455	0.375	8.0
service general:positive	0.7273	0.7273	0.7273	0.5714	42.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.7333	0.7333	0.7333	0.5789	38.0
Micro-AVG	0.6452	0.6094	0.6268	0.4564	482.0
Macro-AVG	0.4093	0.3683	0.3564		482
