	precision	recall	f1	accuracy	support
ambience general	0.6697	0.8795	0.7604	0.6134	119.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.875	0.8077	0.84	0.7241	29.0
drinks style_options	0.75	0.5	0.6	0.4286	14.0
food prices	0.3	0.5	0.375	0.2308	13.0
food quality	0.7655	0.8782	0.818	0.692	250.0
food style_options	0.6212	0.6406	0.6308	0.4607	89.0
location general	0.6667	1.0	0.8	0.6667	12.0
restaurant general	0.7619	0.8	0.7805	0.64	125.0
restaurant miscellaneous	0.1176	0.1667	0.1379	0.0741	27.0
restaurant prices	0.6429	0.5625	0.6	0.4286	21.0
service general	0.9433	0.8313	0.8837	0.7917	168.0
Micro-AVG	0.7476	0.802	0.7739	0.6312	873.0
Macro-AVG	0.6261	0.6861	0.6439		873
