	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6176	0.7778	0.6885	0.525	80.0
ambience general:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
ambience general:NEGATIVE	0.5789	0.6111	0.5946	0.4231	26.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks quality:POSITIVE	0.5556	0.5556	0.5556	0.3846	13.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.4444	0.8	0.5714	0.4	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6667	0.4	0.5	0.3333	6.0
food prices:POSITIVE	0.3684	0.5385	0.4375	0.28	25.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.3636	0.3333	0.3478	0.2105	19.0
food quality:POSITIVE	0.716	0.8	0.7557	0.6073	191.0
food quality:NEUTRAL	0.7333	0.6875	0.7097	0.55	20.0
food quality:NEGATIVE	0.4068	0.5455	0.466	0.3038	79.0
food style_options:POSITIVE	0.434	0.6389	0.5169	0.3485	66.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.5217	0.48	0.5	0.3333	36.0
location general:POSITIVE	0.4444	0.3077	0.3636	0.2222	18.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7067	0.6883	0.6974	0.5354	99.0
restaurant general:NEUTRAL	0.6	0.3	0.4	0.25	12.0
restaurant general:NEGATIVE	0.5833	0.525	0.5526	0.3818	55.0
restaurant miscellaneous:POSITIVE	0.1	0.1667	0.125	0.0667	15.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.2	0.1667	0.1818	0.1	10.0
restaurant prices:POSITIVE	0.3636	0.2857	0.32	0.1905	21.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.4	0.3333	0.3636	0.2222	18.0
service general:POSITIVE	0.7553	0.8161	0.7845	0.6455	110.0
service general:NEUTRAL	0.3333	0.2	0.25	0.1429	7.0
service general:NEGATIVE	0.5412	0.7667	0.6345	0.4646	99.0
Micro-AVG	0.5865	0.6477	0.6156	0.4447	1075.0
Macro-AVG	0.3558	0.3697	0.355		1075
