	precision	recall	f1	accuracy	support
ambience general	0.6484	0.7763	0.7066	0.5463	108.0
drinks prices	0.5833	0.7	0.6364	0.4667	15.0
drinks quality	0.5	0.5	0.5	0.3333	15.0
drinks style_options	0.6667	0.7273	0.6957	0.5333	15.0
food prices	0.4516	0.5385	0.4912	0.3256	43.0
food quality	0.6992	0.8049	0.7483	0.5978	276.0
food style_options	0.5385	0.6462	0.5874	0.4158	101.0
location general	0.4	0.3077	0.3478	0.2105	19.0
restaurant general	0.7845	0.7165	0.749	0.5987	152.0
restaurant miscellaneous	0.1333	0.1538	0.1429	0.0769	26.0
restaurant prices	0.5455	0.4	0.4615	0.3	40.0
service general	0.7143	0.8553	0.7784	0.6373	204.0
Micro-AVG	0.6613	0.7304	0.6941	0.5316	1014.0
Macro-AVG	0.5554	0.5939	0.5704		1014
