	precision	recall	f1	accuracy	support
ambience general	0.4725	0.5658	0.515	0.3468	124.0
drinks prices	0.5	0.6	0.5455	0.375	16.0
drinks quality	0.5	0.5	0.5	0.3333	15.0
drinks style_options	0.5	0.5455	0.5217	0.3529	17.0
food prices	0.1935	0.2308	0.2105	0.1176	51.0
food quality	0.4746	0.5463	0.5079	0.3404	329.0
food style_options	0.2692	0.3231	0.2937	0.1721	122.0
location general	0.4	0.3077	0.3478	0.2105	19.0
restaurant general	0.5948	0.5433	0.5679	0.3966	174.0
restaurant miscellaneous	0.0667	0.0769	0.0714	0.037	27.0
restaurant prices	0.3182	0.2333	0.2692	0.1556	45.0
service general	0.511	0.6118	0.5569	0.3859	241.0
Micro-AVG	0.4577	0.5054	0.4804	0.3161	1180.0
Macro-AVG	0.4	0.4237	0.409		1180
