	precision	recall	f1	accuracy	support
ambience general:positive	0.6562	0.75	0.7	0.5385	39.0
ambience general:neutral	0.5	0.25	0.3333	0.2	5.0
ambience general:negative	0.5	0.2	0.2857	0.1667	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	0.5	0.5	0.3333	3.0
drinks quality:positive	0.2857	0.6667	0.4	0.25	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	1.0	1.0	1.0	1.0	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	0.5	0.6667	0.5	2.0
food quality:positive	0.8611	0.8493	0.8552	0.747	83.0
food quality:neutral	0.0	0.0	0.0	0.0	6.0
food quality:negative	0.6667	0.7059	0.6857	0.5217	23.0
food style_options:positive	0.4545	0.5	0.4762	0.3125	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.3333	0.375	0.3529	0.2143	14.0
location general:positive	0.5	0.2	0.2857	0.1667	6.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.6889	0.7561	0.7209	0.5636	55.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.375	0.25	0.3	0.1765	17.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	1.0	1.0	1.0	5.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	1.0	0.3333	0.5	0.3333	3.0
service general:positive	0.7941	0.7714	0.7826	0.6429	42.0
service general:neutral	0	0	0	0	0
service general:negative	0.7308	0.7308	0.7308	0.5758	33.0
Micro-AVG	0.692	0.6557	0.6734	0.5076	394.0
Macro-AVG	0.3568	0.2964	0.3077		394
