	precision	recall	f1	accuracy	support
ambience general	0.8684	0.7857	0.825	0.7021	47.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.2857	0.3333	0.3077	0.1818	11.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	1.0	0.75	0.8571	0.75	4.0
food quality	0.8804	0.8617	0.871	0.7714	105.0
food style_options	0.5	0.5	0.5	0.3333	30.0
location general	1.0	0.4286	0.6	0.4286	7.0
restaurant general	0.7455	0.7321	0.7387	0.5857	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.75	0.8571	0.75	8.0
service general	0.85	0.8361	0.843	0.7286	70.0
Micro-AVG	0.8028	0.7607	0.7811	0.6409	362.0
Macro-AVG	0.6636	0.5537	0.5944		362
