	precision	recall	f1	accuracy	support
ambience general	0.6316	0.5714	0.6	0.4286	56.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.2857	0.3333	0.3077	0.1818	11.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	1.0	0.75	0.8571	0.75	4.0
food quality	0.8043	0.7872	0.7957	0.6607	112.0
food style_options	0.4	0.4	0.4	0.25	32.0
location general	0.3333	0.1429	0.2	0.1111	9.0
restaurant general	0.6182	0.6071	0.6126	0.4416	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.75	0.8571	0.75	8.0
service general	0.7667	0.7541	0.7603	0.6133	75.0
Micro-AVG	0.692	0.6557	0.6734	0.5076	394.0
Macro-AVG	0.5561	0.4802	0.5103		394
