	precision	recall	f1	accuracy	support
ambience general	0.7358	0.629	0.6783	0.5132	76.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.5	0.04	0.0741	0.0385	26.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.7143	0.3333	0.4545	0.2941	17.0
food quality	0.731	0.6543	0.6906	0.5274	201.0
food style_options	0.5926	0.3137	0.4103	0.2581	62.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8462	0.4911	0.6215	0.4508	122.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	1.0	0.1	0.1818	0.1	20.0
service general	0.875	0.65	0.7459	0.5948	153.0
Micro-AVG	0.7778	0.5072	0.614	0.443	711.0
Macro-AVG	0.4996	0.2676	0.3214		711
