	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7373	0.7909	0.7632	0.617	141.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.6216	0.6216	0.6216	0.451	51.0
drinks prices:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8889	0.8	0.8421	0.7273	11.0
drinks quality:POSITIVE	0.8852	0.8308	0.8571	0.75	72.0
drinks quality:NEUTRAL	0.3333	0.1	0.1538	0.0833	12.0
drinks quality:NEGATIVE	0.6154	0.5714	0.5926	0.4211	19.0
drinks style_options:POSITIVE	0.7857	0.6875	0.7333	0.5789	19.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.4211	0.7273	0.5333	0.3636	22.0
food prices:NEUTRAL	0.5	0.1818	0.2667	0.1538	13.0
food prices:NEGATIVE	0.5926	0.7273	0.6531	0.4848	33.0
food quality:POSITIVE	0.8541	0.8567	0.8554	0.7473	376.0
food quality:NEUTRAL	0.5294	0.2368	0.3273	0.1957	46.0
food quality:NEGATIVE	0.5479	0.7547	0.6349	0.4651	172.0
food style_options:POSITIVE	0.5333	0.6316	0.5783	0.4068	59.0
food style_options:NEUTRAL	0.1111	0.0909	0.1	0.0526	19.0
food style_options:NEGATIVE	0.5	0.617	0.5524	0.3816	76.0
location general:POSITIVE	0.5625	0.5625	0.5625	0.3913	23.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant general:POSITIVE	0.7268	0.7389	0.7328	0.5783	230.0
restaurant general:NEUTRAL	0.4167	0.2941	0.3448	0.2083	24.0
restaurant general:NEGATIVE	0.6757	0.7426	0.7075	0.5474	137.0
restaurant miscellaneous:POSITIVE	0.1	0.1429	0.1176	0.0625	16.0
restaurant miscellaneous:NEUTRAL	0.6667	0.1667	0.2667	0.1538	13.0
restaurant miscellaneous:NEGATIVE	0.3125	0.2083	0.25	0.1429	35.0
restaurant prices:POSITIVE	0.6957	0.64	0.6667	0.5	32.0
restaurant prices:NEUTRAL	0.3333	0.2222	0.2667	0.1538	13.0
restaurant prices:NEGATIVE	0.2308	0.4286	0.3	0.1765	34.0
service general:POSITIVE	0.8396	0.9075	0.8722	0.7734	203.0
service general:NEUTRAL	0.4	0.16	0.2286	0.129	31.0
service general:NEGATIVE	0.6597	0.812	0.728	0.5723	166.0
Micro-AVG	0.6918	0.7172	0.7043	0.5436	2123.0
Macro-AVG	0.4651	0.4422	0.4382		2123
