	precision	recall	f1	accuracy	support
ambience general	0.7532	0.7778	0.7653	0.6198	192.0
drinks prices	0.9167	0.7857	0.8462	0.7333	15.0
drinks quality	0.9221	0.7978	0.8554	0.7474	95.0
drinks style_options	0.6667	0.7059	0.6857	0.5217	23.0
food prices	0.66	0.75	0.7021	0.541	61.0
food quality	0.8252	0.8602	0.8423	0.7276	558.0
food style_options	0.5446	0.6354	0.5865	0.415	147.0
location general	0.5556	0.5	0.5263	0.3571	28.0
restaurant general	0.7353	0.755	0.745	0.5937	379.0
restaurant miscellaneous	0.3448	0.2326	0.2778	0.1613	62.0
restaurant prices	0.6	0.6875	0.6408	0.4714	70.0
service general	0.824	0.8921	0.8567	0.7493	375.0
Micro-AVG	0.7626	0.7906	0.7763	0.6344	2005.0
Macro-AVG	0.6957	0.6983	0.6942		2005
