	precision	recall	f1	accuracy	support
ambience general	0.6962	0.719	0.7074	0.5473	201.0
drinks prices	0.8333	0.7143	0.7692	0.625	16.0
drinks quality	0.8182	0.7079	0.759	0.6117	103.0
drinks style_options	0.6111	0.6471	0.6286	0.4583	24.0
food prices	0.52	0.5909	0.5532	0.3824	68.0
food quality	0.752	0.7839	0.7676	0.6229	594.0
food style_options	0.4821	0.5625	0.5192	0.3506	154.0
location general	0.5	0.45	0.4737	0.3103	29.0
restaurant general	0.6961	0.7148	0.7053	0.5448	391.0
restaurant miscellaneous	0.2759	0.186	0.2222	0.125	64.0
restaurant prices	0.4364	0.5	0.466	0.3038	79.0
service general	0.7507	0.8127	0.7805	0.64	400.0
Micro-AVG	0.6918	0.7172	0.7043	0.5436	2123.0
Macro-AVG	0.6143	0.6158	0.6127		2123
