	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7903	0.7101	0.7481	0.5976	82.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.5333	0.4211	0.4706	0.3077	26.0
drinks prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8	0.8	0.8	0.6667	12.0
drinks quality:POSITIVE	0.8333	0.7812	0.8065	0.6757	37.0
drinks quality:NEUTRAL	1.0	0.2	0.3333	0.2	10.0
drinks quality:NEGATIVE	0.5	0.7	0.5833	0.4118	17.0
drinks style_options:POSITIVE	0.5385	0.7	0.6087	0.4375	16.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	7.0
food prices:POSITIVE	0.5	0.6	0.5455	0.375	16.0
food prices:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
food prices:NEGATIVE	0.4118	0.4375	0.4242	0.2692	26.0
food quality:POSITIVE	0.8641	0.8368	0.8503	0.7395	215.0
food quality:NEUTRAL	0.5	0.2667	0.3478	0.2105	19.0
food quality:NEGATIVE	0.6615	0.6418	0.6515	0.4831	89.0
food style_options:POSITIVE	0.5854	0.6316	0.6076	0.4364	55.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	13.0
food style_options:NEGATIVE	0.4595	0.5484	0.5	0.3333	51.0
location general:POSITIVE	0.5385	0.5833	0.56	0.3889	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.5357	0.7282	0.6173	0.4464	168.0
restaurant general:NEUTRAL	0.3333	0.0909	0.1429	0.0769	13.0
restaurant general:NEGATIVE	0.6029	0.6721	0.6357	0.4659	88.0
restaurant miscellaneous:POSITIVE	0.1304	0.4286	0.2	0.1111	27.0
restaurant miscellaneous:NEUTRAL	0.6667	0.2	0.3077	0.1818	11.0
restaurant miscellaneous:NEGATIVE	0.1333	0.1667	0.1481	0.08	25.0
restaurant prices:POSITIVE	0.6087	0.8235	0.7	0.5385	26.0
restaurant prices:NEUTRAL	1.0	0.3333	0.5	0.3333	9.0
restaurant prices:NEGATIVE	0.25	0.4167	0.3125	0.1852	27.0
service general:POSITIVE	0.8843	0.9145	0.8992	0.8168	131.0
service general:NEUTRAL	1.0	0.4	0.5714	0.4	10.0
service general:NEGATIVE	0.7596	0.7453	0.7524	0.6031	131.0
Micro-AVG	0.6676	0.6778	0.6727	0.5068	1403.0
Macro-AVG	0.4839	0.4225	0.422		1403
