	precision	recall	f1	accuracy	support
ambience general	0.3506	0.2872	0.3158	0.1875	144.0
drinks prices	0.5833	0.5	0.5385	0.3684	19.0
drinks quality	0.5435	0.4808	0.5102	0.3425	73.0
drinks style_options	0.2	0.3636	0.2581	0.1481	27.0
food prices	0.2258	0.1944	0.209	0.1167	60.0
food quality	0.537	0.5074	0.5217	0.3529	391.0
food style_options	0.2469	0.2532	0.25	0.1429	140.0
location general	0.0714	0.0625	0.0667	0.0345	29.0
restaurant general	0.4076	0.4914	0.4456	0.2867	300.0
restaurant miscellaneous	0.0976	0.1379	0.1143	0.0606	66.0
restaurant prices	0.4348	0.5263	0.4762	0.3125	64.0
service general	0.5721	0.5622	0.5671	0.3958	331.0
Micro-AVG	0.4413	0.448	0.4447	0.2859	1644.0
Macro-AVG	0.3559	0.3639	0.3561		1644
