	precision	recall	f1	accuracy	support
ambience general	0.7922	0.6489	0.7135	0.5545	110.0
drinks prices	0.8333	0.7143	0.7692	0.625	16.0
drinks quality	0.8261	0.7308	0.7755	0.6333	60.0
drinks style_options	0.4	0.7273	0.5161	0.3478	23.0
food prices	0.6452	0.5556	0.597	0.4255	47.0
food quality	0.8521	0.8051	0.828	0.7065	310.0
food style_options	0.6049	0.6203	0.6125	0.4414	111.0
location general	0.5714	0.5	0.5333	0.3636	22.0
restaurant general	0.6019	0.7257	0.658	0.4903	259.0
restaurant miscellaneous	0.2195	0.3103	0.2571	0.1475	61.0
restaurant prices	0.5217	0.6316	0.5714	0.4	60.0
service general	0.8559	0.8412	0.8485	0.7368	266.0
Micro-AVG	0.7221	0.7331	0.7275	0.5717	1345.0
Macro-AVG	0.6437	0.6509	0.64		1345
