	precision	recall	f1	accuracy	support
ambience general	0.7403	0.6064	0.6667	0.5	114.0
drinks prices	0.75	0.6429	0.6923	0.5294	17.0
drinks quality	0.7391	0.6538	0.6939	0.5312	64.0
drinks style_options	0.35	0.6364	0.4516	0.2917	24.0
food prices	0.4516	0.3889	0.4179	0.2642	53.0
food quality	0.8016	0.7574	0.7788	0.6378	323.0
food style_options	0.5062	0.519	0.5125	0.3445	119.0
location general	0.5	0.4375	0.4667	0.3043	23.0
restaurant general	0.5545	0.6686	0.6062	0.4349	269.0
restaurant miscellaneous	0.1707	0.2414	0.2	0.1111	63.0
restaurant prices	0.4783	0.5789	0.5238	0.3548	62.0
service general	0.8297	0.8155	0.8225	0.6985	272.0
Micro-AVG	0.6676	0.6778	0.6727	0.5068	1403.0
Macro-AVG	0.5727	0.5789	0.5694		1403
