	precision	recall	f1	accuracy	support
ambience general	0.6852	0.7708	0.7255	0.5692	65.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	1.0	0.3333	0.5	0.3333	12.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.36	0.5294	0.4286	0.2727	33.0
food quality	0.74	0.8222	0.7789	0.6379	174.0
food style_options	0.619	0.5306	0.5714	0.4	65.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.7073	0.5577	0.6237	0.4531	128.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.5926	0.8	0.6809	0.5161	31.0
service general	0.8632	0.7769	0.8178	0.6918	146.0
Micro-AVG	0.7148	0.6667	0.6899	0.5266	695.0
Macro-AVG	0.5959	0.4892	0.5094		695
