	precision	recall	f1	accuracy	support
ambience general	0.7333	0.7237	0.7285	0.5729	96.0
drinks prices	0.7778	0.7	0.7368	0.5833	12.0
drinks quality	0.4286	0.6	0.5	0.3333	18.0
drinks style_options	0.7692	0.9091	0.8333	0.7143	14.0
food prices	0.4348	0.7692	0.5556	0.3846	52.0
food quality	0.7824	0.7366	0.7588	0.6113	247.0
food style_options	0.5679	0.7077	0.6301	0.46	100.0
location general	0.6	0.4615	0.5217	0.3529	17.0
restaurant general	0.8	0.6929	0.7426	0.5906	149.0
restaurant miscellaneous	0.12	0.2308	0.1579	0.0857	35.0
restaurant prices	0.5263	0.3333	0.4082	0.2564	39.0
service general	0.7614	0.8816	0.8171	0.6907	194.0
Micro-AVG	0.6943	0.7263	0.7099	0.5503	974.0
Macro-AVG	0.6085	0.6455	0.6159		974
