	precision	recall	f1	accuracy	support
ambience general	0.56	0.5526	0.5563	0.3853	109.0
drinks prices	0.4444	0.4	0.4211	0.2667	15.0
drinks quality	0.3571	0.5	0.4167	0.2632	19.0
drinks style_options	0.6923	0.8182	0.75	0.6	15.0
food prices	0.2174	0.3846	0.2778	0.1613	62.0
food quality	0.5648	0.5317	0.5477	0.3772	289.0
food style_options	0.3086	0.3846	0.3425	0.2066	121.0
location general	0.6	0.4615	0.5217	0.3529	17.0
restaurant general	0.5818	0.5039	0.5401	0.3699	173.0
restaurant miscellaneous	0.08	0.1538	0.1053	0.0556	36.0
restaurant prices	0.3158	0.2	0.2449	0.1395	43.0
service general	0.5568	0.6447	0.5976	0.4261	230.0
Micro-AVG	0.4922	0.5149	0.5033	0.3363	1130.0
Macro-AVG	0.4399	0.4613	0.4435		1130
