	precision	recall	f1	accuracy	support
ambience general:positive	0.7879	0.8125	0.8	0.6667	39.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	1.0	0.1429	0.25	0.1429	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.4444	0.5	0.4706	0.3077	13.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.5	0.25	0.3333	0.2	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.2	0.5	0.2857	0.1667	6.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	1.0	0.25	0.4	0.25	4.0
food quality:positive	0.7101	0.8033	0.7538	0.6049	81.0
food quality:neutral	0.0	0.0	0.0	0.0	9.0
food quality:negative	0.5	0.4	0.4444	0.2857	28.0
food style_options:positive	0.8571	0.3333	0.48	0.3158	19.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.5	0.25	0.3333	0.2	15.0
location general:positive	0.5	1.0	0.6667	0.5	6.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	1.0	0.5	0.6667	0.5	2.0
restaurant general:positive	0.7647	0.7027	0.7324	0.5778	45.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.6667	0.4286	0.5217	0.3529	17.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.6667	0.2857	0.4	0.25	8.0
restaurant prices:neutral	1.0	1.0	1.0	1.0	1.0
restaurant prices:negative	0.5	0.3333	0.4	0.25	4.0
service general:positive	0.8919	0.8462	0.8684	0.7674	43.0
service general:neutral	1.0	0.3333	0.5	0.3333	3.0
service general:negative	0.5926	0.6957	0.64	0.4706	34.0
Micro-AVG	0.6859	0.5846	0.6312	0.4612	412.0
Macro-AVG	0.3912	0.288	0.3041		412
