	precision	recall	f1	accuracy	support
ambience general	0.7714	0.675	0.72	0.5625	48.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.4444	0.4444	0.4444	0.2857	14.0
drinks style_options	0.5	0.2	0.2857	0.1667	6.0
food prices	0.3333	0.25	0.2857	0.1667	12.0
food quality	0.6477	0.6552	0.6514	0.4831	118.0
food style_options	0.6429	0.2647	0.375	0.2308	39.0
location general	0.5714	0.6667	0.6154	0.4444	9.0
restaurant general	0.7111	0.5818	0.64	0.4706	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6667	0.3636	0.4706	0.3077	13.0
service general	0.7692	0.7692	0.7692	0.625	80.0
Micro-AVG	0.6859	0.5846	0.6312	0.4612	412.0
Macro-AVG	0.5048	0.4059	0.4381		412
