	precision	recall	f1	accuracy	support
ambience general	0.8286	0.725	0.7733	0.6304	46.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.4444	0.4444	0.4444	0.2857	14.0
drinks style_options	1.0	0.4	0.5714	0.4	5.0
food prices	0.6667	0.5	0.5714	0.4	10.0
food quality	0.8068	0.8161	0.8114	0.6827	104.0
food style_options	0.9286	0.3824	0.5417	0.3714	35.0
location general	0.7143	0.8333	0.7692	0.625	8.0
restaurant general	0.8222	0.6727	0.74	0.5873	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6667	0.3636	0.4706	0.3077	13.0
service general	0.8769	0.8769	0.8769	0.7808	73.0
Micro-AVG	0.8159	0.6954	0.7508	0.6011	376.0
Macro-AVG	0.6463	0.5012	0.5475		376
