	precision	recall	f1	accuracy	support
ambience general	0.5217	0.4444	0.48	0.3158	38.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.6364	0.5122	0.5676	0.3962	106.0
food style_options	0.0	0.0	0.0	0.0	26.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7	0.4058	0.5138	0.3457	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	0.7143	0.4795	0.5738	0.4023	87.0
Micro-AVG	0.6573	0.3726	0.4756	0.312	375.0
Macro-AVG	0.2144	0.1535	0.1779		375
