	precision	recall	f1	accuracy	support
ambience general	0.7321	0.6508	0.6891	0.5256	156.0
drinks prices	0.7778	0.7	0.7368	0.5833	12.0
drinks quality	0.3158	0.6	0.4138	0.2609	23.0
drinks style_options	0.5625	0.8182	0.6667	0.5	18.0
food prices	0.4615	0.2927	0.3582	0.2182	55.0
food quality	0.6527	0.7491	0.6976	0.5356	407.0
food style_options	0.3585	0.5507	0.4343	0.2774	137.0
location general	0.55	0.6111	0.5789	0.4074	27.0
restaurant general	0.6213	0.7613	0.6842	0.52	325.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	37.0
restaurant prices	0.3729	0.5641	0.449	0.2895	76.0
service general	0.7087	0.8108	0.7563	0.6081	296.0
Micro-AVG	0.6013	0.7034	0.6483	0.4796	1572.0
Macro-AVG	0.5095	0.5924	0.5387		1572
