	precision	recall	f1	accuracy	support
ambience general	0.7946	0.7063	0.7479	0.5973	149.0
drinks prices	0.7778	0.7	0.7368	0.5833	12.0
drinks quality	0.3158	0.6	0.4138	0.2609	23.0
drinks style_options	0.625	0.9091	0.7407	0.5882	17.0
food prices	0.5	0.3171	0.3881	0.2407	54.0
food quality	0.7113	0.8213	0.7624	0.616	388.0
food style_options	0.434	0.6667	0.5257	0.3566	129.0
location general	0.6	0.6667	0.6316	0.4615	26.0
restaurant general	0.6912	0.8468	0.7611	0.6144	306.0
restaurant miscellaneous	0.0417	0.0769	0.0541	0.0278	36.0
restaurant prices	0.4407	0.6667	0.5306	0.3611	72.0
service general	0.7677	0.8784	0.8193	0.694	281.0
Micro-AVG	0.6635	0.7761	0.7154	0.5569	1494.0
Macro-AVG	0.5583	0.6547	0.5927		1494
