	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6875	0.7143	0.7006	0.5392	102.0
ambience general:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
ambience general:NEGATIVE	0.8966	0.5778	0.7027	0.5417	48.0
drinks prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality:POSITIVE	0.4	0.6667	0.5	0.3333	18.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.5556	1.0	0.7143	0.5556	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.8	0.8	0.8	0.6667	6.0
food prices:POSITIVE	0.5385	0.2917	0.3784	0.2333	30.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.4167	0.3125	0.3571	0.2174	23.0
food quality:POSITIVE	0.7276	0.792	0.7585	0.6109	293.0
food quality:NEUTRAL	0.4348	0.5556	0.4878	0.3226	31.0
food quality:NEGATIVE	0.4462	0.617	0.5179	0.3494	83.0
food style_options:POSITIVE	0.3594	0.6389	0.46	0.2987	77.0
food style_options:NEUTRAL	0.0909	0.25	0.1333	0.0714	14.0
food style_options:NEGATIVE	0.4516	0.4828	0.4667	0.3043	46.0
location general:POSITIVE	0.6111	0.6111	0.6111	0.44	25.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6512	0.814	0.7235	0.5668	247.0
restaurant general:NEUTRAL	0.4545	0.5	0.4762	0.3125	16.0
restaurant general:NEGATIVE	0.5217	0.6	0.5581	0.3871	62.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	14.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	18.0
restaurant prices:POSITIVE	0.3143	0.6875	0.4314	0.275	40.0
restaurant prices:NEUTRAL	0.25	0.5	0.3333	0.2	10.0
restaurant prices:NEGATIVE	0.5625	0.4737	0.5143	0.3462	26.0
service general:POSITIVE	0.7907	0.8662	0.8267	0.7047	193.0
service general:NEUTRAL	0.1429	0.2	0.1667	0.0909	11.0
service general:NEGATIVE	0.5733	0.7167	0.637	0.4674	92.0
Micro-AVG	0.6013	0.7034	0.6483	0.4796	1572.0
Macro-AVG	0.3753	0.4237	0.3874		1572
