	precision	recall	f1	accuracy	support
ambience general	0.4821	0.4286	0.4538	0.2935	184.0
drinks prices	0.5556	0.5	0.5263	0.3571	14.0
drinks quality	0.2105	0.4	0.2759	0.16	25.0
drinks style_options	0.4375	0.6364	0.5185	0.35	20.0
food prices	0.2308	0.1463	0.1791	0.0984	61.0
food quality	0.3713	0.4261	0.3968	0.2475	501.0
food style_options	0.1415	0.2174	0.1714	0.0938	160.0
location general	0.25	0.2778	0.2632	0.1515	33.0
restaurant general	0.4926	0.6036	0.5425	0.3722	360.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	37.0
restaurant prices	0.339	0.5128	0.4082	0.2564	78.0
service general	0.2677	0.3063	0.2857	0.1667	408.0
Micro-AVG	0.3525	0.4123	0.3801	0.2346	1884.0
Macro-AVG	0.3149	0.3713	0.3351		1884
