	precision	recall	f1	accuracy	support
ambience general	0.803	0.803	0.803	0.6709	79.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.7188	0.8846	0.7931	0.6571	35.0
drinks style_options	0.3333	0.5	0.4	0.25	8.0
food prices	0.6364	0.9333	0.7568	0.6087	23.0
food quality	0.81	0.8351	0.8223	0.6983	232.0
food style_options	0.5385	0.7636	0.6316	0.4615	91.0
location general	0.3333	0.7143	0.4545	0.2941	17.0
restaurant general	0.8235	0.7434	0.7814	0.6412	131.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	26.0
restaurant prices	0.9286	0.619	0.7429	0.5909	22.0
service general	0.8958	0.8487	0.8716	0.7725	167.0
Micro-AVG	0.7658	0.7861	0.7758	0.6338	841.0
Macro-AVG	0.6184	0.7204	0.6506		841
