	precision	recall	f1	accuracy	support
ambience general	0.4962	0.7831	0.6075	0.4362	149.0
drinks prices	0.4286	1.0	0.6	0.4286	7.0
drinks quality	0.4545	0.3846	0.4167	0.2632	38.0
drinks style_options	0.3846	0.4167	0.4	0.25	20.0
food prices	0.3333	0.3333	0.3333	0.2	10.0
food quality	0.6393	0.7107	0.6731	0.5072	276.0
food style_options	0.3896	0.4688	0.4255	0.2703	111.0
location general	0.8	0.5	0.6154	0.4444	9.0
restaurant general	0.7308	0.57	0.6404	0.4711	121.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.3	0.375	0.3333	0.2	30.0
service general	0.7183	0.6375	0.6755	0.51	200.0
Micro-AVG	0.584	0.6172	0.6001	0.4287	989.0
Macro-AVG	0.4729	0.515	0.4767		989
