	precision	recall	f1	accuracy	support
ambience general	0.75	0.675	0.7105	0.551	49.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8	0.4444	0.5714	0.4	10.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.75	0.75	0.75	0.6	10.0
food quality	0.6916	0.8506	0.7629	0.6167	120.0
food style_options	0.7222	0.3824	0.5	0.3333	39.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.7593	0.7455	0.7523	0.6029	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8	0.3636	0.5	0.3333	12.0
service general	0.8382	0.8769	0.8571	0.75	76.0
Micro-AVG	0.7427	0.7015	0.7215	0.5644	404.0
Macro-AVG	0.5426	0.4518	0.4807		404
