	precision	recall	f1	accuracy	support
ambience general	0.6944	0.625	0.6579	0.4902	51.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8	0.4444	0.5714	0.4	10.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.25	0.25	0.25	0.1429	14.0
food quality	0.4953	0.6092	0.5464	0.3759	141.0
food style_options	0.5	0.2647	0.3462	0.2093	43.0
location general	0.2	0.1667	0.1818	0.1	10.0
restaurant general	0.6111	0.6	0.6055	0.4342	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6	0.2727	0.375	0.2308	13.0
service general	0.6471	0.6769	0.6617	0.4944	89.0
Micro-AVG	0.5668	0.5354	0.5506	0.3799	458.0
Macro-AVG	0.3998	0.3258	0.3497		458
