	precision	recall	f1	accuracy	support
ambience general:positive	0.8571	0.75	0.8	0.6667	36.0
ambience general:neutral	0.0	0.0	0.0	0.0	7.0
ambience general:negative	0.5	0.1429	0.2222	0.125	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.8	0.5	0.6154	0.4444	9.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.25	0.5	0.3333	0.2	5.0
food prices:neutral	0.0	0.0	0.0	0.0	5.0
food prices:negative	1.0	0.25	0.4	0.25	4.0
food quality:positive	0.6818	0.7377	0.7087	0.5488	82.0
food quality:neutral	0.05	0.1667	0.0769	0.04	25.0
food quality:negative	0.3333	0.35	0.3415	0.2059	34.0
food style_options:positive	0.5714	0.4444	0.5	0.3333	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.3333	0.0833	0.1333	0.0714	14.0
location general:positive	0.25	0.3333	0.2857	0.1667	6.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.7105	0.7297	0.72	0.5625	48.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.4286	0.4286	0.4286	0.2727	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.75	0.4286	0.5455	0.375	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.775	0.7949	0.7848	0.6458	48.0
service general:neutral	0.0	0.0	0.0	0.0	8.0
service general:negative	0.5652	0.5652	0.5652	0.3939	33.0
Micro-AVG	0.5668	0.5354	0.5506	0.3799	458.0
Macro-AVG	0.246	0.2001	0.2073		458
