	precision	recall	f1	accuracy	support
ambience general	0.6897	0.9091	0.7843	0.6452	124.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.6667	0.8571	0.75	0.6	30.0
drinks style_options	0.5833	0.5385	0.56	0.3889	18.0
food prices	0.6857	0.6857	0.6857	0.5217	46.0
food quality	0.7919	0.8885	0.8374	0.7203	354.0
food style_options	0.75	0.6606	0.7024	0.5414	133.0
location general	0.9231	0.48	0.6316	0.4615	26.0
restaurant general	0.7391	0.816	0.7757	0.6335	161.0
restaurant miscellaneous	0.5	0.0294	0.0556	0.0286	35.0
restaurant prices	0.64	0.6957	0.6667	0.5	32.0
service general	0.8696	0.8556	0.8625	0.7583	211.0
Micro-AVG	0.7684	0.7901	0.7791	0.6381	1180.0
Macro-AVG	0.7033	0.7014	0.6718		1180
