	precision	recall	f1	accuracy	support
ambience general:positive	0.9706	0.8919	0.9296	0.8684	38.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.8	0.5714	0.6667	0.5	8.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	1.0	0.5	0.6667	0.5	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.5	1.0	0.6667	0.5	2.0
food prices:neutral	1.0	1.0	1.0	1.0	2.0
food prices:negative	1.0	1.0	1.0	1.0	3.0
food quality:positive	0.7619	0.7273	0.7442	0.5926	54.0
food quality:neutral	0.3636	0.5714	0.4444	0.2857	14.0
food quality:negative	0.7895	0.5172	0.625	0.4545	33.0
food style_options:positive	0.6154	0.8	0.6957	0.5333	15.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.7273	0.6154	0.6667	0.5	16.0
location general:positive	1.0	0.6	0.75	0.6	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.7333	0.5	0.5946	0.4231	26.0
restaurant general:neutral	0.5	0.1667	0.25	0.1429	7.0
restaurant general:negative	0.75	0.7143	0.7317	0.5769	26.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.8	0.8	0.8	0.6667	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.4	0.4	0.4	0.25	8.0
service general:positive	0.6667	0.6	0.6316	0.4615	13.0
service general:neutral	0	0	0	0	0
service general:negative	0.9091	0.6667	0.7692	0.625	32.0
Micro-AVG	0.7729	0.6413	0.701	0.5396	328.0
Macro-AVG	0.4246	0.3604	0.3759		328
