	precision	recall	f1	accuracy	support
ambience general	0.9487	0.8043	0.8706	0.7708	48.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.375	0.5455	0.375	8.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.8571	1.0	0.9231	0.8571	7.0
food quality	0.7083	0.6375	0.6711	0.505	101.0
food style_options	0.6667	0.6957	0.6809	0.5161	31.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.7297	0.551	0.6279	0.4576	59.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.6	0.5455	0.5714	0.4	15.0
service general	0.8387	0.65	0.7324	0.5778	45.0
Micro-AVG	0.7729	0.6413	0.701	0.5396	328.0
Macro-AVG	0.6749	0.5077	0.5602		328
