	precision	recall	f1	accuracy	support
ambience general	0.9487	0.8043	0.8706	0.7708	48.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.375	0.5455	0.375	8.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.8571	1.0	0.9231	0.8571	7.0
food quality	0.9167	0.825	0.8684	0.7674	86.0
food style_options	0.7083	0.7391	0.7234	0.5667	30.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.8649	0.6531	0.7442	0.5926	54.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.7	0.6364	0.6667	0.5	14.0
service general	0.9355	0.725	0.8169	0.6905	42.0
Micro-AVG	0.8865	0.7355	0.804	0.6722	302.0
Macro-AVG	0.7443	0.5632	0.6216		302
