	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.775	0.8611	0.8158	0.6889	45.0
ambience general:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
ambience general:NEGATIVE	0.7143	0.5	0.5882	0.4167	12.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.5	0.3333	0.4	0.25	4.0
drinks quality:POSITIVE	0.9091	1.0	0.9524	0.9091	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
food prices:POSITIVE	0.5	0.7778	0.6087	0.4375	16.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6667	0.5714	0.6154	0.4444	9.0
food quality:POSITIVE	0.7563	0.8333	0.793	0.6569	137.0
food quality:NEUTRAL	0.4444	0.5714	0.5	0.3333	12.0
food quality:NEGATIVE	0.5106	0.6857	0.5854	0.4138	58.0
food style_options:POSITIVE	0.75	0.5625	0.6429	0.4737	38.0
food style_options:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
food style_options:NEGATIVE	0.4737	0.4737	0.4737	0.3103	29.0
location general:POSITIVE	1.0	0.6	0.75	0.6	5.0
location general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8235	0.6667	0.7368	0.5833	72.0
restaurant general:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
restaurant general:NEGATIVE	0.7027	0.7222	0.7123	0.5532	47.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.3333	0.1111	0.1667	0.0909	11.0
restaurant prices:POSITIVE	0.6154	0.7273	0.6667	0.5	16.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.5833	0.875	0.7	0.5385	13.0
service general:POSITIVE	0.85	0.7727	0.8095	0.68	75.0
service general:NEUTRAL	0.5714	0.5714	0.5714	0.4	10.0
service general:NEGATIVE	0.7869	0.7742	0.7805	0.64	75.0
Micro-AVG	0.7077	0.6931	0.7003	0.5389	746.0
Macro-AVG	0.4676	0.4859	0.4577		746
