	precision	recall	f1	accuracy	support
ambience general	0.84	0.8571	0.8485	0.7368	57.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.75	1.0	0.8571	0.75	16.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.55	0.6471	0.5946	0.4231	26.0
food quality	0.7486	0.8733	0.8062	0.6753	194.0
food style_options	0.6957	0.5818	0.6337	0.4638	69.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.8444	0.7238	0.7795	0.6387	119.0
restaurant miscellaneous	0.75	0.2308	0.3529	0.2143	14.0
restaurant prices	0.68	0.85	0.7556	0.6071	28.0
service general	0.8906	0.8444	0.8669	0.7651	149.0
Micro-AVG	0.7887	0.7724	0.7805	0.64	700.0
Macro-AVG	0.7374	0.6896	0.6958		700
