	precision	recall	f1	accuracy	support
ambience general	0.68	0.6939	0.6869	0.5231	65.0
drinks prices	0.4	0.3333	0.3636	0.2222	9.0
drinks quality	0.5	0.6667	0.5714	0.4	20.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.35	0.4118	0.3784	0.2333	30.0
food quality	0.5714	0.6667	0.6154	0.4444	225.0
food style_options	0.5217	0.4364	0.4752	0.3117	77.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7111	0.6095	0.6564	0.4885	131.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.56	0.7	0.6222	0.4516	31.0
service general	0.75	0.7111	0.73	0.5749	167.0
Micro-AVG	0.625	0.6121	0.6185	0.4477	793.0
Macro-AVG	0.5287	0.5191	0.5189		793
