	precision	recall	f1	accuracy	support
ambience general	0.8182	0.766	0.7912	0.6545	55.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.25	0.4	0.25	8.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6429	0.6429	0.6429	0.4737	19.0
food quality	0.8692	0.9029	0.8857	0.7949	117.0
food style_options	0.7143	0.6897	0.7018	0.5405	37.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.7875	0.7975	0.7925	0.6562	96.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8571	0.8	0.8276	0.7059	17.0
service general	0.8947	0.8947	0.8947	0.8095	84.0
Micro-AVG	0.8279	0.7995	0.8134	0.6855	442.0
Macro-AVG	0.5487	0.4786	0.4947		442
