	precision	recall	f1	accuracy	support
ambience general	0.7692	0.625	0.6897	0.5263	38.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8182	0.5934	0.6879	0.5243	103.0
food style_options	0.75	0.2927	0.4211	0.2667	45.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7	0.4828	0.5714	0.4	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.6757	0.3247	0.4386	0.2809	89.0
Micro-AVG	0.7514	0.41	0.5305	0.361	385.0
Macro-AVG	0.3094	0.1932	0.2341		385
