	precision	recall	f1	accuracy	support
ambience general	0.7426	0.8347	0.786	0.6474	156.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.6226	0.75	0.6804	0.5156	64.0
drinks style_options	0.1429	0.25	0.1818	0.1	10.0
food prices	0.8333	0.5769	0.6818	0.5172	29.0
food quality	0.8329	0.8527	0.8427	0.7282	493.0
food style_options	0.5287	0.8364	0.6479	0.4792	96.0
location general	0.5	0.625	0.5556	0.3846	13.0
restaurant general	0.7542	0.808	0.7802	0.6396	283.0
restaurant miscellaneous	0.2308	0.1071	0.1463	0.0789	38.0
restaurant prices	0.8372	0.8372	0.8372	0.72	50.0
service general	0.8927	0.8816	0.8871	0.7972	355.0
Micro-AVG	0.7841	0.8209	0.8021	0.6696	1595.0
Macro-AVG	0.636	0.6827	0.6497		1595
