	precision	recall	f1	accuracy	support
ambience general	0.7132	0.8017	0.7549	0.6062	160.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.5849	0.7045	0.6392	0.4697	66.0
drinks style_options	0.1429	0.25	0.1818	0.1	10.0
food prices	0.7778	0.5385	0.6364	0.4667	30.0
food quality	0.8051	0.8242	0.8146	0.6871	505.0
food style_options	0.5057	0.8	0.6197	0.449	98.0
location general	0.4	0.5	0.4444	0.2857	14.0
restaurant general	0.7333	0.7857	0.7586	0.6111	288.0
restaurant miscellaneous	0.2308	0.1071	0.1463	0.0789	38.0
restaurant prices	0.7442	0.7442	0.7442	0.5926	54.0
service general	0.8707	0.8598	0.8652	0.7624	362.0
Micro-AVG	0.7562	0.7917	0.7736	0.6307	1633.0
Macro-AVG	0.6019	0.6458	0.6145		1633
