	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7473	0.8395	0.7907	0.6538	104.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.6591	0.7838	0.716	0.5577	52.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	0.8	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.6286	0.7857	0.6984	0.5366	41.0
drinks quality:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
drinks quality:NEGATIVE	0.4667	0.5833	0.5185	0.35	20.0
drinks style_options:POSITIVE	0.3333	0.5	0.4	0.25	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	1.0	0.3333	0.5	0.3333	3.0
food prices:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
food prices:NEGATIVE	0.7333	0.55	0.6286	0.4583	24.0
food quality:POSITIVE	0.8444	0.8444	0.8444	0.7308	260.0
food quality:NEUTRAL	0.8378	0.8158	0.8267	0.7045	44.0
food quality:NEGATIVE	0.7456	0.7975	0.7706	0.6269	201.0
food style_options:POSITIVE	0.5686	0.8286	0.6744	0.5088	57.0
food style_options:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food style_options:NEGATIVE	0.4242	0.7368	0.5385	0.3684	38.0
location general:POSITIVE	0.4444	0.5	0.4706	0.3077	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7686	0.8017	0.7848	0.6458	144.0
restaurant general:NEUTRAL	0.7143	0.625	0.6667	0.5	10.0
restaurant general:NEGATIVE	0.6964	0.78	0.7358	0.5821	134.0
restaurant miscellaneous:POSITIVE	0.2727	0.1667	0.2069	0.1154	26.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:POSITIVE	0.875	0.7	0.7778	0.6364	11.0
restaurant prices:NEUTRAL	0.625	0.8333	0.7143	0.5556	9.0
restaurant prices:NEGATIVE	0.7407	0.7407	0.7407	0.5882	34.0
service general:POSITIVE	0.9193	0.881	0.8997	0.8177	181.0
service general:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
service general:NEGATIVE	0.8235	0.84	0.8317	0.7119	177.0
Micro-AVG	0.7562	0.7917	0.7736	0.6307	1633.0
Macro-AVG	0.5334	0.5528	0.5278		1633
