	precision	recall	f1	accuracy	support
ambience general	0.5809	0.6529	0.6148	0.4438	178.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.5472	0.6591	0.5979	0.4265	68.0
drinks style_options	0.1429	0.25	0.1818	0.1	10.0
food prices	0.5556	0.3846	0.4545	0.2941	34.0
food quality	0.6845	0.7007	0.6925	0.5296	557.0
food style_options	0.4368	0.6909	0.5352	0.3654	104.0
location general	0.3	0.375	0.3333	0.2	15.0
restaurant general	0.6583	0.7054	0.681	0.5163	306.0
restaurant miscellaneous	0.0769	0.0357	0.0488	0.025	40.0
restaurant prices	0.3488	0.3488	0.3488	0.2113	71.0
service general	0.6972	0.6885	0.6928	0.53	417.0
Micro-AVG	0.627	0.6564	0.6414	0.4721	1809.0
Macro-AVG	0.4667	0.5132	0.4831		1809
