	precision	recall	f1	accuracy	support
ambience general	0.6765	0.5476	0.6053	0.434	53.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.2143	0.3529	0.2143	14.0
food quality	0.7262	0.604	0.6595	0.4919	124.0
food style_options	0.6667	0.2759	0.3902	0.2424	33.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6757	0.4237	0.5208	0.3521	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.7174	0.5077	0.5946	0.4231	78.0
Micro-AVG	0.7083	0.4397	0.5426	0.3723	411.0
Macro-AVG	0.3719	0.2144	0.2603		411
