	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6765	0.6765	0.6765	0.5111	45.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.0	0.0	0.0	0.0	7.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	1.0	0.1667	0.2857	0.1667	6.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	1.0	0.25	0.4	0.25	8.0
food quality:POSITIVE	0.8	0.6761	0.7328	0.5783	83.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food quality:NEGATIVE	0.5417	0.5417	0.5417	0.3714	35.0
food style_options:POSITIVE	0.6667	0.2857	0.4	0.25	24.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.6667	0.2857	0.4	0.25	8.0
location general:POSITIVE	0.0	0.0	0.0	0.0	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6667	0.5366	0.5946	0.4231	52.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.75	0.1765	0.2857	0.1667	18.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
service general:POSITIVE	0.8462	0.5116	0.6377	0.4681	47.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
service general:NEGATIVE	0.55	0.55	0.55	0.3793	29.0
Micro-AVG	0.7083	0.4397	0.5426	0.3723	411.0
Macro-AVG	0.2268	0.1294	0.1529		411
