	precision	recall	f1	accuracy	support
ambience general	0.6364	0.6447	0.6405	0.4712	104.0
drinks prices	0.4667	0.7	0.56	0.3889	18.0
drinks quality	0.5714	0.4	0.4706	0.3077	13.0
drinks style_options	0.25	0.7273	0.3721	0.2286	35.0
food prices	0.5	0.3077	0.381	0.2353	34.0
food quality	0.6165	0.6195	0.618	0.4472	284.0
food style_options	0.3	0.5538	0.3892	0.2416	149.0
location general	0.5	0.5385	0.5185	0.35	20.0
restaurant general	0.5578	0.6457	0.5985	0.4271	192.0
restaurant miscellaneous	0.0476	0.0769	0.0588	0.0303	33.0
restaurant prices	0.2542	0.5	0.3371	0.2027	74.0
service general	0.7134	0.7697	0.7405	0.5879	199.0
Micro-AVG	0.5251	0.6247	0.5705	0.3991	1155.0
Macro-AVG	0.4512	0.5403	0.4737		1155
