	precision	recall	f1	accuracy	support
ambience general	0.6753	0.6842	0.6797	0.5149	101.0
drinks prices	0.4667	0.7	0.56	0.3889	18.0
drinks quality	0.5714	0.4	0.4706	0.3077	13.0
drinks style_options	0.2812	0.8182	0.4186	0.2647	34.0
food prices	0.5	0.3077	0.381	0.2353	34.0
food quality	0.6893	0.6927	0.691	0.5279	269.0
food style_options	0.3667	0.6769	0.4757	0.3121	141.0
location general	0.5	0.5385	0.5185	0.35	20.0
restaurant general	0.6463	0.748	0.6934	0.5307	179.0
restaurant miscellaneous	0.0476	0.0769	0.0588	0.0303	33.0
restaurant prices	0.339	0.6667	0.4494	0.2899	69.0
service general	0.7805	0.8421	0.8101	0.6809	188.0
Micro-AVG	0.5888	0.7005	0.6399	0.4704	1099.0
Macro-AVG	0.4887	0.596	0.5172		1099
