	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6029	0.7593	0.6721	0.5062	81.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.8889	0.4444	0.5926	0.4211	19.0
drinks prices:POSITIVE	0.3333	0.25	0.2857	0.1667	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	12.0
drinks quality:POSITIVE	0.5714	0.4444	0.5	0.3333	12.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.1905	0.8	0.3077	0.1818	22.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.3636	0.8	0.5	0.3333	12.0
food prices:POSITIVE	0.4286	0.2308	0.3	0.1765	17.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5556	0.4167	0.4762	0.3125	16.0
food quality:POSITIVE	0.6786	0.6552	0.6667	0.5	190.0
food quality:NEUTRAL	0.4667	0.4375	0.4516	0.2917	24.0
food quality:NEGATIVE	0.4902	0.5682	0.5263	0.3571	70.0
food style_options:POSITIVE	0.3043	0.5833	0.4	0.25	84.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.3191	0.6	0.4167	0.2632	57.0
location general:POSITIVE	0.5833	0.5385	0.56	0.3889	18.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.5729	0.7143	0.6358	0.4661	118.0
restaurant general:NEUTRAL	0.2857	0.2	0.2353	0.1333	15.0
restaurant general:NEGATIVE	0.5682	0.625	0.5952	0.4237	59.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.1111	0.1667	0.1333	0.0714	14.0
restaurant prices:POSITIVE	0.2162	0.5714	0.3137	0.186	43.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant prices:NEGATIVE	0.3889	0.5833	0.4667	0.3043	23.0
service general:POSITIVE	0.7895	0.8621	0.8242	0.7009	107.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.6176	0.7	0.6562	0.4884	86.0
Micro-AVG	0.5251	0.6247	0.5705	0.3991	1155.0
Macro-AVG	0.3008	0.3598	0.3106		1155
