	precision	recall	f1	accuracy	support
ambience general	0.4156	0.4211	0.4183	0.2645	121.0
drinks prices	0.3333	0.5	0.4	0.25	20.0
drinks quality	0.4286	0.3	0.3529	0.2143	14.0
drinks style_options	0.0312	0.0909	0.0465	0.0238	42.0
food prices	0.25	0.1538	0.1905	0.1053	38.0
food quality	0.3252	0.3268	0.326	0.1948	344.0
food style_options	0.0833	0.1538	0.1081	0.0571	175.0
location general	0.2857	0.3077	0.2963	0.1739	23.0
restaurant general	0.4286	0.4961	0.4599	0.2986	211.0
restaurant miscellaneous	0.0476	0.0769	0.0588	0.0303	33.0
restaurant prices	0.2373	0.4667	0.3146	0.1867	75.0
service general	0.2378	0.2566	0.2468	0.1408	277.0
Micro-AVG	0.2768	0.3293	0.3007	0.177	1373.0
Macro-AVG	0.2587	0.2959	0.2682		1373
