	precision	recall	f1	accuracy	support
ambience general	0.975	0.78	0.8667	0.7647	51.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.8333	0.625	0.7143	0.5556	9.0
drinks style_options	1.0	0.6	0.75	0.6	10.0
food prices	0.5333	0.6154	0.5714	0.4	20.0
food quality	0.8788	0.9134	0.8958	0.8112	143.0
food style_options	0.7647	0.619	0.6842	0.52	25.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8101	0.7442	0.7758	0.6337	101.0
restaurant miscellaneous	0.6923	0.4286	0.5294	0.36	25.0
restaurant prices	0.8824	0.75	0.8108	0.6818	22.0
service general	0.9425	0.8817	0.9111	0.8367	98.0
Micro-AVG	0.8671	0.7856	0.8243	0.7012	512.0
Macro-AVG	0.776	0.6131	0.6734		512
