	precision	recall	f1	accuracy	support
ambience general:positive	0.9032	0.7778	0.8358	0.7179	39.0
ambience general:neutral	1.0	0.5	0.6667	0.5	4.0
ambience general:negative	0.8571	0.6	0.7059	0.5455	11.0
drinks prices:positive	1.0	1.0	1.0	1.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.6	0.5	0.5455	0.375	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	0.5	0.6667	0.5	2.0
drinks style_options:positive	1.0	0.6667	0.8	0.6667	9.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.6667	0.4	0.5	0.3333	6.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.4167	0.625	0.5	0.3333	15.0
food quality:positive	0.7624	0.8462	0.8021	0.6696	115.0
food quality:neutral	0.6	1.0	0.75	0.6	5.0
food quality:negative	0.6923	0.5455	0.6102	0.439	41.0
food style_options:positive	0.7692	0.6667	0.7143	0.5556	18.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5	0.5	0.5	0.3333	6.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7937	0.7246	0.7576	0.6098	82.0
restaurant general:neutral	0	0	0	0	0
restaurant general:negative	0.4375	0.4118	0.4242	0.2692	26.0
restaurant miscellaneous:positive	0.7143	0.4167	0.5263	0.3571	14.0
restaurant miscellaneous:neutral	0.25	0.25	0.25	0.1429	7.0
restaurant miscellaneous:negative	0.5	0.2	0.2857	0.1667	6.0
restaurant prices:positive	0.5	0.5	0.5	0.3333	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.5455	0.6	0.5714	0.4	15.0
service general:positive	0.7857	0.7857	0.7857	0.6471	51.0
service general:neutral	0.0	0.0	0.0	0.0	6.0
service general:negative	0.7619	0.6667	0.7111	0.5517	58.0
Micro-AVG	0.7319	0.663	0.6958	0.5335	568.0
Macro-AVG	0.446	0.3801	0.4003		568
