	precision	recall	f1	accuracy	support
ambience general	0.9	0.72	0.8	0.6667	54.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.6667	0.5	0.5714	0.4	10.0
drinks style_options	1.0	0.6	0.75	0.6	10.0
food prices	0.4667	0.5385	0.5	0.3333	21.0
food quality	0.7424	0.7717	0.7568	0.6087	161.0
food style_options	0.7059	0.5714	0.6316	0.4615	26.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7215	0.6628	0.6909	0.5278	108.0
restaurant miscellaneous	0.5385	0.3333	0.4118	0.2593	27.0
restaurant prices	0.5294	0.45	0.4865	0.3214	28.0
service general	0.7471	0.6989	0.7222	0.5652	115.0
Micro-AVG	0.7319	0.663	0.6958	0.5335	568.0
Macro-AVG	0.6682	0.5206	0.5744		568
